individualnumber,category_number,hakkedis_amt,odul_amt
95417976,9003,17.0,1.0
101472133,9031,29.0,2.0
96091643,9035,36.0,3.0
94987505,9035,31.0,3.0
93857643,9031,29.0,2.0
80731480,9017,16.0,1.0
8996585,9003,7.0,1.0
102049866,9046,85.0,8.0
39488172,9043,52.0,7.0
101669337,9022,60.0,6.0
96855420,9003,7.0,1.0
65994909,9007,27.0,2.0
60137187,9007,19.0,1.0
100531962,9046,85.0,8.0
101780179,9046,85.0,8.0
101462157,9038,16.0,1.0
94142486,9019,25.0,3.0
96903845,9053,28.0,2.0
94971125,9005,11.0,1.0
95710189,9022,57.0,8.0
98871921,9002,14.0,1.0
93889431,9046,85.0,8.0
93015440,9001,30.0,3.0
100232389,9038,16.0,1.0
102024784,9046,85.0,8.0
92880225,9006,49.0,4.0
93002869,9056,26.0,2.0
101763515,9046,85.0,8.0
97484115,9022,60.0,6.0
94563114,9003,9.0,1.0
95631847,9040,40.0,4.0
99387697,9048,38.0,3.0
98538723,9046,85.0,8.0
101995870,9046,85.0,8.0
94677305,9001,22.0,3.0
96124464,9020,8.0,1.0
101191364,9000,15.0,1.0
95971345,9008,17.0,1.0
97098111,9036,16.0,1.0
94057458,9048,43.0,4.0
93566095,9022,43.0,4.0
97727210,9036,9.0,1.0
97770448,9030,20.0,2.0
93759360,9046,85.0,8.0
99196168,9004,74.0,7.0
101514949,9046,85.0,8.0
98283473,9006,32.0,3.0
92359408,9059,27.0,2.0
66725616,9060,45.0,4.0
3536781,9048,38.0,3.0
96692207,9017,15.0,1.0
100717183,9055,20.0,2.0
96338608,9046,85.0,8.0
101436847,9000,15.0,1.0
91774753,9006,32.0,3.0
83586557,9022,48.0,7.0
92491303,9035,27.0,2.0
95651239,9046,56.0,5.0
101612468,9004,83.0,8.0
93220909,9053,78.0,7.0
102176676,9046,85.0,8.0
42445992,9012,40.0,6.0
94318454,9021,34.0,3.0
96339934,9017,20.0,2.0
91984526,9038,17.0,1.0
96615925,9046,85.0,8.0
98657646,9058,23.0,2.0
848039,9003,7.0,1.0
102119019,9046,85.0,8.0
95077654,9044,66.0,6.0
95889598,9058,23.0,2.0
100527648,9020,8.0,1.0
99641614,9006,32.0,3.0
98695396,9053,28.0,2.0
100602971,9032,33.0,3.0
97272714,9041,34.0,3.0
101585800,9039,34.0,3.0
101221011,9022,66.0,6.0
96865591,9046,85.0,8.0
100669070,9019,21.0,2.0
94677997,9036,9.0,1.0
76666822,9000,15.0,1.0
101826164,9046,85.0,8.0
100803698,9022,43.0,4.0
101456586,9006,65.0,6.0
96740398,9027,37.0,3.0
93309129,9020,8.0,1.0
97314673,9027,37.0,3.0
100646134,9022,43.0,4.0
101249928,9046,85.0,8.0
100947954,9017,26.0,2.0
100166092,9046,85.0,8.0
73201074,9024,28.0,2.0
98476729,9022,43.0,4.0
94973157,9046,66.0,9.0
101696697,9038,16.0,1.0
93592631,9042,20.0,2.0
74997626,9043,48.0,4.0
3331852,9049,55.0,5.0
100331336,9046,85.0,8.0
101013426,9032,33.0,3.0
95797225,9006,32.0,3.0
97399076,9032,43.0,4.0
21548424,9038,17.0,1.0
98876644,9009,19.0,1.0
97518716,9049,32.0,3.0
91695134,9046,85.0,8.0
93974357,9036,14.0,1.0
101880252,9035,43.0,4.0
94064237,9006,38.0,3.0
96241976,9043,42.0,6.0
93501805,9019,21.0,2.0
101897585,9022,60.0,6.0
101714883,9046,85.0,8.0
96642448,9017,39.0,3.0
84139978,9030,27.0,2.0
67608979,9030,33.0,4.0
100031856,9049,32.0,3.0
93777926,9043,32.0,3.0
100280912,9046,56.0,5.0
97542063,9046,85.0,8.0
94843274,9007,19.0,1.0
99503941,9027,37.0,3.0
93197265,9032,57.0,8.0
100682499,9022,60.0,6.0
97524729,9002,11.0,1.0
96658874,9007,19.0,1.0
94001167,9006,32.0,3.0
43913563,9015,21.0,2.0
88452216,9046,85.0,8.0
100634726,9046,85.0,8.0
101701801,9046,85.0,8.0
96599562,9032,56.0,5.0
93345226,9059,40.0,4.0
98450442,9046,66.0,6.0
100135872,9039,37.0,3.0
93112245,9006,56.0,5.0
99919517,9008,18.0,1.0
91748410,9001,24.0,2.0
96097191,9017,21.0,2.0
96907641,9041,26.0,2.0
88049222,9020,8.0,1.0
98000671,9046,85.0,8.0
100450689,9040,24.0,2.0
94927665,9036,11.0,1.0
49786431,9024,23.0,2.0
96344991,9048,38.0,3.0
95826330,9049,32.0,3.0
97663810,9046,85.0,8.0
96028978,9027,46.0,6.0
94479512,9036,26.0,2.0
94494085,9058,23.0,2.0
87967474,9060,48.0,4.0
102109794,9046,85.0,8.0
81847292,9024,23.0,2.0
94490237,9059,30.0,3.0
93005104,9043,66.0,6.0
98806605,9046,85.0,8.0
99124541,9038,16.0,1.0
98960770,9017,15.0,1.0
42834306,9059,27.0,2.0
101914552,9022,60.0,6.0
101278611,9046,85.0,8.0
100676428,9001,19.0,1.0
99324933,9008,21.0,2.0
97514478,9027,37.0,3.0
94349287,9036,23.0,2.0
97556162,9049,32.0,3.0
94307811,9059,31.0,3.0
98881172,9012,35.0,3.0
99428015,9060,45.0,4.0
96948942,9038,18.0,1.0
100427909,9018,15.0,1.0
97166743,9044,49.0,4.0
89068776,9043,32.0,3.0
95915395,9022,90.0,9.0
101173249,9027,37.0,3.0
94913081,9042,23.0,2.0
97853318,9046,85.0,8.0
101608436,9004,83.0,8.0
21427328,9031,45.0,6.0
97730460,9017,15.0,1.0
99294955,9049,42.0,4.0
21179359,9060,45.0,4.0
91106943,9032,55.0,5.0
20357519,9046,136.0,13.0
92982617,9038,16.0,1.0
90080564,9010,27.0,2.0
98546796,9032,36.0,3.0
95148182,9010,24.0,2.0
93482125,9046,85.0,8.0
94742806,9007,19.0,1.0
98684507,9022,90.0,9.0
96178519,9021,34.0,3.0
94466654,9021,34.0,5.0
100653796,9046,85.0,8.0
81106967,9040,23.0,2.0
95560612,9011,16.0,1.0
93081022,9029,38.0,3.0
43244936,9041,26.0,2.0
24717281,9059,48.0,4.0
98105078,9006,32.0,3.0
94695155,9004,78.0,7.0
91752757,9021,34.0,3.0
101378930,9032,34.0,3.0
97235961,9046,78.0,7.0
94187646,9010,26.0,2.0
93061942,9036,18.0,1.0
92894450,9029,42.0,6.0
98883153,9000,18.0,1.0
98134643,9004,66.0,6.0
99575719,9035,27.0,2.0
93111043,9036,17.0,1.0
4491075,9044,24.0,2.0
94046159,9000,19.0,1.0
95171313,9000,15.0,1.0
96050240,9035,31.0,3.0
99642058,9000,15.0,1.0
86987420,9010,42.0,6.0
97737810,9035,27.0,2.0
101793195,9046,85.0,8.0
89124245,9000,15.0,1.0
97051165,9046,85.0,8.0
97760777,9046,85.0,8.0
101944264,9012,59.0,5.0
85409051,9017,22.0,2.0
101182520,9006,35.0,3.0
65608072,9000,22.0,2.0
96373698,9006,48.0,4.0
94631982,9022,45.0,4.0
98102420,9021,56.0,5.0
98410622,9001,30.0,3.0
50944577,9017,26.0,3.0
95664176,9022,43.0,4.0
100412495,9039,34.0,3.0
95651724,9000,18.0,1.0
95431025,9000,22.0,2.0
93465681,9059,27.0,2.0
99217071,9032,33.0,3.0
98057090,9020,8.0,1.0
101069676,9022,66.0,6.0
97274875,9056,26.0,3.0
98852293,9055,39.0,3.0
95317137,9032,56.0,5.0
98770248,9004,83.0,8.0
97544214,9032,90.0,9.0
93857859,9004,66.0,6.0
96344365,9006,32.0,3.0
94027025,9035,28.0,2.0
96970260,9005,14.0,1.0
99922884,9000,19.0,1.0
98820234,9059,27.0,2.0
23495375,9000,15.0,1.0
18578820,9000,15.0,1.0
99812820,9000,16.0,1.0
98606112,9003,7.0,1.0
77453276,9019,21.0,2.0
101919072,9022,60.0,6.0
95311228,9002,14.0,1.0
24426837,9004,66.0,6.0
95730329,9039,34.0,3.0
98288304,9008,20.0,2.0
101095206,9046,85.0,8.0
101163136,9046,85.0,8.0
92267465,9006,32.0,3.0
92506621,9001,19.0,1.0
12769220,9055,12.0,1.0
98964058,9046,85.0,8.0
96789140,9001,28.0,4.0
101830056,9035,41.0,4.0
88052488,9011,13.0,1.0
98129604,9041,26.0,2.0
101475673,9049,45.0,4.0
98782104,9032,33.0,3.0
93306896,9048,66.0,6.0
89364893,9041,32.0,3.0
101490947,9046,85.0,8.0
93624245,9000,15.0,1.0
100194826,9019,21.0,2.0
95931247,9046,85.0,8.0
79332458,9001,19.0,1.0
43109180,9032,33.0,3.0
97022084,9059,27.0,2.0
100134261,9038,16.0,1.0
97491998,9018,15.0,1.0
99976781,9017,15.0,1.0
96676566,9022,43.0,4.0
101524876,9035,27.0,2.0
101867896,9046,85.0,8.0
101625274,9022,60.0,6.0
94089902,9046,70.0,7.0
97962606,9046,85.0,8.0
96788587,9027,37.0,3.0
93806632,9041,26.0,2.0
98910413,9039,34.0,3.0
98075689,9001,52.0,5.0
23958226,9041,31.0,3.0
92996010,9005,10.0,1.0
101560742,9042,20.0,2.0
94973795,9012,45.0,4.0
97517098,9009,15.0,1.0
25169252,9039,56.0,5.0
95971773,9027,37.0,3.0
95437107,9035,27.0,2.0
93050368,9022,66.0,6.0
101252835,9046,85.0,8.0
90491732,9061,40.0,4.0
94865902,9003,7.0,1.0
79038589,9048,38.0,3.0
19619414,9017,24.0,3.0
100730607,9046,85.0,8.0
92843624,9021,49.0,4.0
95645406,9000,28.0,4.0
98121231,9002,11.0,1.0
4624635,9041,26.0,2.0
48794206,9041,33.0,3.0
101043647,9046,85.0,8.0
100249587,9046,62.0,6.0
97778013,9027,67.0,6.0
98112059,9001,19.0,1.0
100170191,9004,65.0,6.0
94479093,9022,48.0,4.0
90064625,9004,79.0,7.0
75765811,9032,33.0,3.0
98960502,9036,18.0,1.0
98900914,9000,28.0,2.0
95685722,9006,32.0,3.0
93502615,9039,34.0,3.0
91337331,9043,37.0,3.0
78742051,9027,37.0,3.0
97250632,9027,37.0,3.0
95331251,9038,20.0,2.0
99626091,9003,27.0,2.0
98620507,9001,19.0,1.0
48876242,9041,26.0,2.0
100740247,9046,85.0,8.0
96005888,9032,33.0,3.0
24070074,9049,32.0,3.0
96578715,9024,45.0,4.0
23452280,9019,28.0,2.0
73745923,9053,41.0,4.0
96558105,9046,85.0,8.0
96885314,9035,27.0,2.0
95823218,9046,56.0,5.0
97432462,9003,12.0,1.0
102000729,9059,27.0,2.0
95560491,9007,19.0,1.0
95393432,9044,21.0,2.0
98661784,9001,19.0,1.0
93199299,9059,48.0,4.0
98104759,9038,20.0,2.0
37764721,9020,8.0,1.0
94833464,9017,15.0,1.0
101758715,9046,85.0,8.0
101265762,9046,85.0,8.0
99375587,9032,39.0,3.0
91314887,9049,32.0,3.0
98385004,9006,32.0,3.0
101345692,9004,66.0,6.0
96277497,9015,21.0,2.0
100329901,9020,8.0,1.0
99208280,9022,60.0,6.0
100558982,9019,21.0,2.0
94660411,9027,37.0,3.0
93612556,9046,85.0,8.0
97689659,9046,85.0,8.0
101182125,9046,85.0,8.0
101720733,9046,85.0,8.0
91841654,9058,23.0,2.0
93916827,9027,41.0,4.0
95140553,9046,85.0,8.0
100895301,9040,23.0,2.0
94521694,9046,85.0,8.0
95155358,9022,52.0,5.0
98773013,9046,85.0,8.0
98753817,9059,55.0,5.0
99459807,9028,116.0,11.0
93248494,9049,37.0,3.0
94899754,9032,48.0,4.0
99668501,9007,19.0,1.0
95545735,9028,45.0,6.0
94444532,9000,18.0,1.0
92898944,9049,52.0,5.0
89920198,9046,56.0,5.0
41624878,9003,16.0,1.0
97828085,9006,32.0,3.0
94036023,9043,32.0,3.0
92749378,9021,66.0,6.0
97913990,9027,37.0,3.0
95386808,9049,48.0,4.0
97356404,9029,38.0,3.0
100145134,9010,16.0,1.0
97040487,9020,8.0,1.0
93616561,9015,21.0,2.0
100561998,9017,15.0,1.0
100470107,9046,85.0,8.0
87990716,9060,45.0,6.0
78816513,9001,52.0,5.0
95296591,9048,91.0,9.0
97595705,9059,27.0,2.0
95497885,9000,17.0,1.0
95261184,9035,35.0,3.0
99902271,9015,21.0,2.0
94609571,9039,34.0,3.0
22562641,9015,21.0,2.0
17524958,9035,27.0,2.0
99127090,9032,38.0,3.0
100159001,9058,23.0,2.0
97316839,9046,85.0,8.0
95093807,9027,37.0,3.0
45026294,9036,9.0,1.0
97762850,9046,85.0,8.0
96484369,9044,52.0,5.0
9912753,9036,17.0,1.0
90484668,9006,32.0,3.0
99701781,9037,40.0,4.0
22064123,9001,27.0,2.0
93315660,9007,19.0,1.0
102115295,9046,85.0,8.0
95137966,9036,9.0,1.0
98775355,9006,56.0,5.0
44067077,9037,31.0,4.0
94816270,9046,85.0,8.0
100629667,9022,43.0,4.0
92377151,9010,16.0,1.0
96265035,9046,79.0,7.0
99882113,9017,23.0,2.0
95294451,9020,8.0,1.0
93400067,9000,34.0,3.0
100306047,9039,34.0,3.0
95486561,9059,28.0,2.0
88657812,9015,21.0,2.0
97436335,9035,31.0,3.0
100394906,9037,30.0,3.0
90583894,9027,45.0,4.0
88394570,9022,43.0,4.0
93607057,9055,37.0,5.0
101937400,9001,30.0,3.0
96794187,9010,26.0,2.0
102130664,9046,85.0,8.0
97469648,9046,85.0,8.0
95248730,9046,85.0,8.0
96074265,9006,43.0,4.0
90673267,9049,32.0,3.0
100685497,9012,28.0,2.0
93250898,9011,13.0,1.0
89118706,9021,66.0,6.0
95075872,9046,135.0,13.0
95105060,9006,32.0,3.0
93555808,9010,17.0,1.0
102058043,9046,85.0,8.0
95341198,9058,23.0,2.0
86343240,9019,21.0,2.0
100699859,9022,43.0,4.0
100237406,9037,30.0,3.0
98722553,9000,22.0,2.0
88316911,9029,57.0,8.0
93253067,9021,34.0,3.0
43507823,9036,12.0,1.0
96326391,9046,85.0,8.0
100490152,9018,15.0,1.0
101406076,9046,85.0,8.0
97659537,9010,16.0,2.0
101266969,9022,60.0,6.0
98974360,9019,37.0,5.0
101473459,9015,21.0,2.0
66824613,9029,38.0,3.0
101026247,9006,69.0,6.0
76386180,9007,32.0,3.0
98384708,9043,32.0,3.0
100232271,9035,30.0,3.0
100674260,9046,85.0,8.0
93877386,9046,85.0,8.0
101069725,9018,15.0,1.0
91100064,9017,15.0,1.0
13959823,9004,106.0,15.0
99127416,9046,85.0,8.0
94668402,9037,30.0,3.0
101404575,9000,18.0,1.0
97776253,9000,15.0,1.0
98110423,9036,9.0,1.0
21347972,9007,25.0,3.0
96460679,9003,7.0,1.0
23254032,9046,78.0,7.0
95735245,9046,85.0,8.0
97216065,9021,39.0,3.0
96905444,9048,38.0,3.0
98292793,9022,60.0,6.0
100037142,9007,19.0,1.0
93169437,9039,52.0,5.0
101611981,9006,32.0,3.0
96401199,9022,43.0,4.0
100823765,9046,85.0,8.0
94857138,9048,42.0,6.0
90188205,9038,16.0,1.0
102047937,9046,85.0,8.0
101616714,9018,17.0,1.0
96300342,9035,27.0,2.0
94986185,9046,85.0,8.0
91334174,9004,121.0,12.0
94261523,9012,39.0,5.0
84070054,9018,16.0,1.0
90936216,9027,38.0,3.0
23111168,9027,43.0,4.0
89882952,9037,59.0,5.0
98434951,9037,30.0,3.0
17449484,9017,34.0,3.0
99598207,9039,34.0,3.0
98372424,9039,34.0,3.0
95952558,9053,28.0,2.0
101593830,9038,20.0,2.0
94402628,9003,24.0,2.0
93855531,9006,32.0,3.0
99451703,9007,19.0,1.0
94454048,9018,21.0,3.0
101193135,9006,66.0,6.0
4484469,9044,32.0,3.0
96005271,9024,23.0,2.0
90904581,9059,27.0,2.0
96165227,9000,15.0,1.0
94866388,9017,16.0,2.0
98291792,9017,15.0,1.0
97645249,9035,37.0,3.0
101155799,9018,15.0,1.0
96380589,9038,16.0,1.0
93188218,9006,51.0,5.0
100359863,9019,32.0,3.0
98102050,9022,43.0,4.0
97005356,9019,21.0,2.0
94210615,9019,21.0,2.0
97730492,9055,15.0,2.0
97119895,9035,39.0,5.0
97091071,9053,28.0,2.0
93253586,9004,66.0,6.0
94742491,9046,102.0,10.0
94029456,9010,26.0,2.0
94170797,9048,45.0,4.0
19746436,9058,35.0,5.0
101873428,9046,85.0,8.0
93001581,9039,48.0,4.0
20120503,9000,37.0,3.0
101865010,9046,85.0,8.0
95005095,9019,21.0,2.0
23336715,9049,32.0,3.0
101025089,9018,15.0,1.0
96743613,9006,32.0,3.0
92769554,9018,15.0,1.0
97661548,9046,85.0,8.0
94953019,9017,15.0,1.0
94940952,9046,85.0,8.0
97396201,9017,15.0,1.0
3640760,9000,15.0,1.0
83917611,9056,26.0,3.0
95587801,9010,17.0,2.0
101910053,9039,37.0,3.0
25312755,9059,48.0,4.0
94925158,9058,26.0,2.0
96362315,9038,16.0,1.0
95526506,9037,30.0,3.0
95719952,9046,56.0,5.0
97615242,9006,34.0,3.0
93204942,9000,15.0,1.0
100059426,9010,16.0,1.0
97066011,9012,28.0,2.0
78713125,9036,23.0,3.0
101099406,9046,85.0,8.0
21915218,9029,38.0,3.0
98040088,9000,16.0,1.0
99114834,9004,121.0,12.0
97550400,9039,52.0,5.0
97982887,9056,26.0,2.0
94141276,9027,37.0,3.0
100411899,9022,43.0,4.0
79992469,9027,39.0,5.0
93093221,9001,21.0,3.0
96849566,9038,16.0,1.0
95734306,9027,37.0,3.0
94433804,9046,84.0,8.0
85470722,9053,28.0,2.0
95951906,9059,27.0,2.0
95346859,9021,34.0,5.0
31902236,9035,29.0,2.0
101858574,9046,85.0,8.0
101413461,9000,20.0,2.0
65957535,9019,26.0,3.0
99935416,9032,33.0,3.0
101497967,9001,52.0,5.0
93455746,9022,61.0,6.0
101536371,9046,66.0,6.0
101899224,9022,60.0,6.0
20032966,9001,22.0,2.0
95643344,9056,26.0,2.0
94581440,9029,38.0,3.0
99226979,9006,32.0,3.0
96185348,9046,85.0,8.0
95711054,9037,30.0,3.0
99879451,9008,28.0,2.0
97029965,9046,85.0,8.0
99786342,9010,22.0,2.0
23564098,9017,22.0,2.0
96135076,9046,85.0,8.0
97677678,9048,38.0,3.0
95683155,9000,15.0,1.0
97012090,9000,16.0,1.0
95998039,9046,85.0,8.0
96773491,9029,38.0,3.0
98155549,9046,85.0,8.0
92916294,9007,19.0,2.0
89549281,9006,69.0,6.0
100602163,9003,7.0,1.0
96076949,9017,15.0,1.0
99472738,9039,37.0,5.0
95013370,9018,15.0,1.0
99026293,9020,8.0,1.0
95198226,9036,9.0,1.0
96734989,9000,18.0,1.0
102054644,9046,85.0,8.0
101861631,9036,18.0,1.0
100980358,9029,38.0,3.0
99437396,9017,15.0,1.0
8947124,9058,23.0,2.0
98000105,9032,33.0,3.0
18661174,9041,26.0,2.0
98468710,9037,30.0,3.0
97296937,9043,48.0,4.0
96345582,9030,18.0,1.0
97145544,9022,43.0,4.0
94946718,9046,85.0,8.0
94308578,9029,40.0,4.0
97014168,9029,49.0,4.0
93929542,9038,16.0,1.0
101878978,9046,85.0,8.0
100278836,9035,46.0,4.0
76349964,9038,16.0,1.0
82386002,9018,15.0,1.0
95568938,9000,19.0,1.0
100349613,9000,15.0,1.0
102149929,9046,85.0,8.0
97367934,9058,23.0,2.0
101512937,9046,85.0,8.0
96477584,9032,33.0,3.0
100743516,9000,15.0,1.0
93236360,9007,19.0,1.0
92842973,9001,25.0,3.0
93098913,9019,32.0,4.0
96879042,9039,34.0,3.0
98283729,9024,23.0,2.0
77850582,9040,26.0,2.0
100882484,9046,85.0,8.0
97101152,9046,85.0,8.0
97158434,9046,85.0,8.0
8621663,9006,33.0,3.0
92245772,9000,24.0,2.0
101877010,9002,22.0,2.0
100012225,9049,33.0,3.0
100772260,9059,27.0,2.0
98892166,9017,30.0,3.0
97344982,9038,16.0,1.0
94852083,9000,18.0,1.0
100188225,9008,22.0,2.0
93378107,9058,23.0,2.0
99822524,9032,33.0,3.0
93785921,9043,47.0,7.0
101339973,9049,32.0,3.0
100529009,9017,15.0,1.0
95697193,9039,34.0,3.0
100050982,9036,33.0,3.0
99070522,9022,90.0,9.0
96715165,9002,11.0,1.0
96441555,9000,18.0,1.0
42147355,9008,28.0,2.0
97682525,9022,60.0,6.0
98850119,9060,45.0,6.0
95296302,9059,27.0,2.0
99913718,9046,85.0,8.0
9127452,9038,20.0,2.0
65971732,9037,30.0,3.0
95652030,9018,15.0,1.0
94200113,9046,85.0,8.0
101579859,9046,85.0,8.0
43248074,9008,18.0,1.0
93140617,9022,43.0,4.0
98700668,9019,29.0,2.0
99918152,9039,34.0,3.0
99901009,9053,28.0,2.0
100390165,9046,85.0,8.0
94124623,9012,28.0,2.0
100831521,9046,85.0,8.0
83513254,9037,43.0,4.0
95592907,9000,15.0,1.0
102068523,9046,85.0,8.0
96120560,9022,43.0,4.0
93880211,9007,26.0,2.0
94324110,9061,48.0,4.0
101570784,9046,85.0,8.0
101468732,9021,43.0,4.0
96243946,9046,85.0,8.0
101308378,9046,85.0,8.0
100859411,9008,18.0,1.0
101593105,9001,30.0,3.0
93060808,9035,32.0,3.0
21295295,9022,48.0,4.0
94323324,9049,49.0,4.0
95670150,9043,34.0,3.0
94338550,9038,16.0,1.0
101781607,9046,85.0,8.0
92683283,9032,33.0,3.0
96094421,9006,32.0,3.0
100780980,9037,30.0,3.0
92545146,9022,43.0,4.0
97152116,9046,85.0,8.0
97556612,9030,19.0,1.0
93575400,9038,16.0,1.0
97022987,9059,64.0,6.0
93221409,9059,71.0,7.0
75300226,9059,44.0,6.0
95744316,9039,52.0,5.0
93089241,9056,32.0,3.0
100069427,9020,14.0,1.0
87947404,9027,44.0,4.0
100176181,9022,56.0,5.0
99280566,9024,24.0,3.0
93520983,9046,56.0,5.0
101991972,9046,85.0,8.0
92923797,9000,17.0,1.0
98279936,9046,85.0,8.0
99823449,9019,21.0,2.0
95029254,9020,8.0,1.0
93794552,9055,19.0,1.0
52608120,9038,16.0,1.0
102125580,9046,85.0,8.0
94910386,9044,33.0,3.0
93144495,9000,18.0,1.0
5427909,9040,39.0,3.0
18454190,9039,50.0,7.0
97181303,9019,21.0,2.0
98876508,9038,16.0,1.0
7999556,9004,114.0,17.0
93872561,9006,69.0,6.0
101921817,9042,36.0,3.0
98948831,9038,16.0,1.0
18797340,9055,15.0,1.0
96945905,9049,91.0,9.0
96377385,9035,27.0,2.0
101214742,9035,43.0,4.0
94714532,9022,43.0,4.0
98997532,9046,85.0,8.0
93536288,9018,16.0,1.0
101385265,9024,23.0,2.0
96085355,9035,30.0,3.0
20536430,9032,33.0,3.0
94509017,9049,48.0,4.0
23399849,9007,20.0,2.0
100691000,9048,38.0,3.0
97576247,9000,20.0,2.0
101750844,9046,85.0,8.0
97261716,9039,34.0,3.0
101400508,9022,60.0,6.0
97185647,9035,28.0,2.0
100091803,9036,9.0,1.0
100425709,9038,17.0,1.0
88742587,9011,14.0,2.0
97931435,9020,12.0,1.0
95773550,9042,17.0,1.0
99525320,9032,42.0,4.0
51585247,9000,15.0,1.0
99947467,9029,38.0,3.0
95249127,9060,45.0,4.0
100937392,9046,85.0,8.0
86836082,9048,44.0,4.0
98631292,9046,85.0,8.0
97066861,9041,38.0,3.0
94499139,9018,15.0,1.0
100064825,9017,15.0,1.0
100947718,9003,7.0,1.0
92874183,9058,23.0,2.0
20233577,9043,90.0,13.0
96482194,9000,15.0,1.0
94209353,9022,54.0,5.0
98384499,9039,34.0,3.0
98831125,9038,16.0,1.0
94594410,9006,38.0,3.0
96136717,9048,38.0,3.0
94827989,9012,28.0,2.0
98290481,9032,33.0,3.0
92521241,9056,26.0,2.0
92921417,9003,12.0,1.0
99897822,9001,34.0,3.0
77132730,9018,20.0,2.0
97815156,9035,27.0,2.0
3196713,9044,23.0,2.0
96989584,9038,16.0,1.0
5587694,9001,20.0,2.0
22056046,9008,26.0,2.0
101801235,9046,85.0,8.0
96447044,9044,21.0,2.0
92096223,9027,37.0,3.0
94932885,9046,85.0,8.0
96120315,9019,62.0,9.0
96320515,9006,32.0,3.0
99925922,9012,28.0,2.0
95227052,9032,48.0,4.0
89139215,9029,67.0,10.0
99323916,9029,38.0,3.0
95051145,9004,66.0,6.0
95027722,9020,17.0,1.0
101253712,9027,37.0,3.0
94236826,9002,11.0,1.0
93466060,9040,48.0,4.0
99444770,9018,15.0,1.0
101355196,9046,85.0,8.0
5703157,9012,29.0,4.0
18330218,9027,37.0,3.0
90740611,9019,21.0,2.0
100268162,9061,48.0,4.0
97671447,9029,40.0,4.0
94564864,9007,19.0,1.0
98529232,9018,15.0,1.0
96358711,9031,29.0,2.0
95111093,9029,38.0,3.0
98854718,9017,15.0,1.0
100347628,9058,23.0,2.0
96797721,9039,52.0,5.0
94182100,9000,23.0,2.0
52420373,9043,64.0,9.0
92861824,9046,85.0,8.0
98399743,9024,30.0,3.0
96545782,9006,32.0,3.0
94637484,9046,85.0,8.0
93056343,9017,22.0,2.0
97326102,9000,15.0,1.0
23644289,9007,19.0,1.0
81633954,9017,15.0,1.0
94580302,9010,18.0,1.0
93058663,9000,15.0,1.0
95061418,9010,24.0,2.0
99482021,9000,17.0,1.0
101880086,9046,85.0,8.0
93184531,9049,32.0,3.0
97066318,9002,11.0,1.0
96392903,9046,85.0,8.0
99107962,9010,16.0,1.0
98103273,9010,26.0,2.0
94650066,9019,21.0,2.0
92929988,9055,11.0,1.0
375612,9022,43.0,6.0
100337160,9022,43.0,6.0
88796111,9003,8.0,1.0
96269031,9018,15.0,1.0
90873952,9010,16.0,1.0
99581642,9041,37.0,3.0
101704192,9001,30.0,3.0
94886945,9046,85.0,8.0
93979323,9036,9.0,1.0
101929315,9022,60.0,6.0
100080964,9061,38.0,5.0
101485237,9006,37.0,3.0
102065968,9046,84.0,8.0
96202263,9040,23.0,2.0
99869204,9046,85.0,8.0
100974758,9046,56.0,5.0
100147403,9022,43.0,6.0
7631900,9035,48.0,4.0
99554566,9003,12.0,1.0
99355895,9012,52.0,5.0
88398889,9046,63.0,6.0
97969191,9059,36.0,3.0
92579760,9006,37.0,3.0
95503186,9006,43.0,4.0
94367832,9049,32.0,3.0
96004685,9001,19.0,1.0
99444610,9022,43.0,4.0
101133557,9000,34.0,3.0
23075215,9032,33.0,4.0
102003174,9046,85.0,8.0
97535070,9029,38.0,3.0
97447922,9042,17.0,1.0
93470683,9039,34.0,3.0
94188032,9056,26.0,2.0
96726416,9001,19.0,1.0
101746635,9035,41.0,4.0
94857255,9022,57.0,8.0
95723287,9038,17.0,1.0
99597922,9046,85.0,8.0
88065241,9036,9.0,1.0
101637674,9046,85.0,8.0
98441406,9046,85.0,8.0
99706532,9024,23.0,2.0
91201484,9003,7.0,1.0
95809633,9036,18.0,1.0
96457843,9049,32.0,3.0
101917817,9039,65.0,6.0
93827132,9035,43.0,4.0
98461872,9029,38.0,3.0
101876644,9046,85.0,8.0
10129401,9055,27.0,2.0
97874090,9008,30.0,3.0
101378904,9040,23.0,2.0
98403302,9055,13.0,1.0
97620719,9018,26.0,2.0
99770594,9007,19.0,1.0
98646297,9004,66.0,6.0
102263184,9035,62.0,6.0
101953615,9042,36.0,3.0
95183486,9046,85.0,8.0
95619317,9024,23.0,2.0
89293133,9035,29.0,2.0
97362620,9038,16.0,1.0
98975165,9035,50.0,5.0
97550276,9046,136.0,13.0
19030717,9035,32.0,3.0
18565070,9036,34.0,5.0
95667675,9036,14.0,1.0
96039576,9059,33.0,3.0
99269464,9035,28.0,2.0
93378698,9040,43.0,4.0
101747394,9046,85.0,8.0
95091240,9006,34.0,3.0
96485833,9046,56.0,5.0
88094858,9008,22.0,3.0
97308353,9000,15.0,1.0
98540762,9021,43.0,4.0
46899910,9043,43.0,4.0
97644799,9017,15.0,1.0
94198610,9017,15.0,1.0
94509659,9036,12.0,1.0
96809089,9053,28.0,2.0
59264290,9000,37.0,3.0
99640721,9019,48.0,4.0
95713547,9031,30.0,3.0
94858197,9000,18.0,1.0
